,model,model_variant,channel,mae,rmse,laplacian_var_pred,laplacian_var_gt
8,lgs-2c-future-fixed-eval_unet_tempemb_2_job23676308,tempemb,after_ndvi,0.06673749816829506,0.08790827252039347,0.003272179283918612,0.00856764992402968
4,lgs-2c-future-fixed-eval_unet_metaemb_4_job23676309,metaemb,after_ndvi,0.06768192486724685,0.08979646854242188,0.004075433291285184,0.00856764992402968
6,lgs-2c-future-fixed-eval_unet_noemb_1_job23676306,noemb,after_ndvi,0.06883509603851058,0.09032475353285094,0.003133033438552347,0.00856764992402968
2,lgs-2c-future-fixed-eval_unet_emb_1_job23676307,emb,after_ndvi,0.07106572544492509,0.09168950083973482,0.003627712019335958,0.00856764992402968
0,lgs-2c-future-fixed-eval_unet++_emb_4_job23676310,emb,after_ndvi,0.11844292730273398,0.17895586313666054,0.016810539992779,0.00856764992402968
5,lgs-2c-future-fixed-eval_unet_metaemb_4_job23676309,metaemb,after_temp,5.331925226344507,6.010791258618532,0.0710266948867273,3.965910011942626
3,lgs-2c-future-fixed-eval_unet_emb_1_job23676307,emb,after_temp,5.8682331556087926,6.479496332546251,0.03818814287592566,3.965910011942626
9,lgs-2c-future-fixed-eval_unet_tempemb_2_job23676308,tempemb,after_temp,6.937133008217624,7.829878138505887,0.09583723198262711,3.965910011942626
1,lgs-2c-future-fixed-eval_unet++_emb_4_job23676310,emb,after_temp,7.018557351845739,7.574135971271953,0.48420925587957725,3.965910011942626
7,lgs-2c-future-fixed-eval_unet_noemb_1_job23676306,noemb,after_temp,7.112760515741776,7.928821141841046,0.08361627054404563,3.965910011942626
