,model,model_variant,channel,mae,rmse,laplacian_var_pred,laplacian_var_gt
8,lgs-2c-future-fixed-eval_unet_tempemb_2_job23676308,tempemb,after_ndvi,0.0666136810550546,0.08776497546052549,0.0032672460010676357,0.008543381359568506
4,lgs-2c-future-fixed-eval_unet_metaemb_4_job23676309,metaemb,after_ndvi,0.06760626303608908,0.08970492917261409,0.0040706805416334795,0.008543381359568506
6,lgs-2c-future-fixed-eval_unet_noemb_1_job23676306,noemb,after_ndvi,0.06870071384489042,0.09016424106195113,0.0031288857536258935,0.008543381359568506
2,lgs-2c-future-fixed-eval_unet_emb_1_job23676307,emb,after_ndvi,0.07092186509784777,0.09152578283165108,0.003622819757270845,0.008543381359568506
0,lgs-2c-future-fixed-eval_unet++_emb_4_job23676310,emb,after_ndvi,0.11840946845259603,0.1789021483687456,0.016805246152328538,0.008543381359568506
5,lgs-2c-future-fixed-eval_unet_metaemb_4_job23676309,metaemb,after_temp,5.337319971539942,6.016183846308224,0.07095937446919551,3.978002071061331
3,lgs-2c-future-fixed-eval_unet_emb_1_job23676307,emb,after_temp,5.8629446769558555,6.4748570300805115,0.03797992423091481,3.978002071061331
9,lgs-2c-future-fixed-eval_unet_tempemb_2_job23676308,tempemb,after_temp,6.9395008389443085,7.832959525492106,0.09577517253471465,3.978002071061331
1,lgs-2c-future-fixed-eval_unet++_emb_4_job23676310,emb,after_temp,7.020057821559186,7.576413380194408,0.4846228943938275,3.978002071061331
7,lgs-2c-future-fixed-eval_unet_noemb_1_job23676306,noemb,after_temp,7.108090068045322,7.924329005170451,0.08305015565910003,3.978002071061331
