,model,model_variant,channel,mae,rmse,laplacian_var_pred,laplacian_var_gt
8,lgs-2c-future-fixed-eval_unet_tempemb_2_job23676308,tempemb,after_ndvi,0.06879962751888033,0.0904886260058934,0.003096996310303905,0.008521071894207057
4,lgs-2c-future-fixed-eval_unet_metaemb_4_job23676309,metaemb,after_ndvi,0.06965766172099229,0.09230557904818638,0.0038667585790094386,0.008521071894207057
6,lgs-2c-future-fixed-eval_unet_noemb_1_job23676306,noemb,after_ndvi,0.07073641047118338,0.09274748901836406,0.002987116654091244,0.008521071894207057
2,lgs-2c-future-fixed-eval_unet_emb_1_job23676307,emb,after_ndvi,0.07312390243560174,0.09425592619472342,0.0034839291396730767,0.008521071894207057
0,lgs-2c-future-fixed-eval_unet++_emb_4_job23676310,emb,after_ndvi,0.12083393486925914,0.18107949020134093,0.016749799899204873,0.008521071894207057
5,lgs-2c-future-fixed-eval_unet_metaemb_4_job23676309,metaemb,after_temp,5.160657328645659,5.842215689171304,0.07127135451814387,3.9188645961358537
3,lgs-2c-future-fixed-eval_unet_emb_1_job23676307,emb,after_temp,5.8494459743640626,6.458179103665437,0.038863829751714374,3.9188645961358537
9,lgs-2c-future-fixed-eval_unet_tempemb_2_job23676308,tempemb,after_temp,6.93442544326718,7.827904172476031,0.09658175644493197,3.9188645961358537
1,lgs-2c-future-fixed-eval_unet++_emb_4_job23676310,emb,after_temp,7.042434703230975,7.597845412598056,0.48011685347311295,3.9188645961358537
7,lgs-2c-future-fixed-eval_unet_noemb_1_job23676306,noemb,after_temp,7.068855991175327,7.877897243326181,0.08443148822894866,3.9188645961358537
