,model,model_variant,channel,mae,rmse,laplacian_var_pred,laplacian_var_gt
4,lgs-2c-future-fixed-eval_unet_metaemb_4_job23676309,metaemb,after_ndvi,0.08602955862857142,0.11199432981904762,0.005227952449682251,0.01445266124127161
8,lgs-2c-future-fixed-eval_unet_tempemb_2_job23676308,tempemb,after_ndvi,0.09676255852380954,0.12265712717142857,0.0044684768834572135,0.01445266124127161
6,lgs-2c-future-fixed-eval_unet_noemb_1_job23676306,noemb,after_ndvi,0.10142213807619048,0.12924826338095238,0.0041388272823366205,0.01445266124127161
2,lgs-2c-future-fixed-eval_unet_emb_1_job23676307,emb,after_ndvi,0.10595117456190475,0.13139033819047619,0.004814062273639777,0.01445266124127161
0,lgs-2c-future-fixed-eval_unet++_emb_4_job23676310,emb,after_ndvi,0.12655653913333334,0.19198143857142858,0.018094271093252113,0.01445266124127161
5,lgs-2c-future-fixed-eval_unet_metaemb_4_job23676309,metaemb,after_temp,4.023725205714285,4.703114422857142,0.08735157556477044,1.033643256890632
9,lgs-2c-future-fixed-eval_unet_tempemb_2_job23676308,tempemb,after_temp,6.362945332380952,7.0826564676190475,0.11088635258021805,1.033643256890632
1,lgs-2c-future-fixed-eval_unet++_emb_4_job23676310,emb,after_temp,6.654700591428571,7.021875152380952,0.3839038858811061,1.033643256890632
3,lgs-2c-future-fixed-eval_unet_emb_1_job23676307,emb,after_temp,7.150664045714286,7.604505088571429,0.08868017277369893,1.033643256890632
7,lgs-2c-future-fixed-eval_unet_noemb_1_job23676306,noemb,after_temp,8.245321841904762,9.018142893333334,0.22089643435818804,1.033643256890632
