,model,model_variant,channel,mae,rmse,laplacian_var_pred,laplacian_var_gt
4,lgs-2c-future-fixed-eval_unet_metaemb_4_job23676309,metaemb,after_ndvi,0.08162448354929577,0.107506638,0.00504406237553367,0.014488296573456898
8,lgs-2c-future-fixed-eval_unet_tempemb_2_job23676308,tempemb,after_ndvi,0.09649815233802816,0.12235285229577464,0.004216103424714881,0.014488296573456898
6,lgs-2c-future-fixed-eval_unet_noemb_1_job23676306,noemb,after_ndvi,0.09820220178873239,0.12614312478873238,0.003860584998824646,0.014488296573456898
2,lgs-2c-future-fixed-eval_unet_emb_1_job23676307,emb,after_ndvi,0.09996446418309858,0.12527496614084507,0.0045370437134332215,0.014488296573456898
0,lgs-2c-future-fixed-eval_unet++_emb_4_job23676310,emb,after_ndvi,0.12476211378873238,0.18846752816901408,0.017385562239083562,0.014488296573456898
5,lgs-2c-future-fixed-eval_unet_metaemb_4_job23676309,metaemb,after_temp,3.772264,4.4137030422535215,0.09463225779923749,1.3154376681736657
9,lgs-2c-future-fixed-eval_unet_tempemb_2_job23676308,tempemb,after_temp,6.752291332394366,7.444442108450704,0.1281682469842719,1.3154376681736657
1,lgs-2c-future-fixed-eval_unet++_emb_4_job23676310,emb,after_temp,7.0621656929577465,7.45659340140845,0.3878339266693088,1.3154376681736657
3,lgs-2c-future-fixed-eval_unet_emb_1_job23676307,emb,after_temp,7.41364470140845,7.855841974647888,0.10931657056625876,1.3154376681736657
7,lgs-2c-future-fixed-eval_unet_noemb_1_job23676306,noemb,after_temp,8.462512576056339,9.168998933802817,0.2788203699960255,1.3154376681736657
